,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(18000.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.01071429303675449,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.4713565581654166e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999999855,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.01071429303675449,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565340276e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.1500000000000012,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967086009,0.05,0.0,,,,,,,,,,,,
"(18000.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.010714293036756896,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559006706e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000957,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.010714293036756896,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356563858709e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000001132,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 27900.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.010714299967082055,0.05,0.0,,,,,,,,,,,,
"(18000.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010714293036751556,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356557887392e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.1499999999999538,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010714293036751556,0.0,,,,,,,,,,,,294.14998137636707,303.15,288.15,,,,7.471356573055203e-06,inf,-inf,294.14998137636707,-8.170832816010197,0.14999999999995933,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967100525,0.05,0.0,,,,,,,,,,,,
"(18000.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010714293036769844,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.47135655855056e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.1500000000002126,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010714293036769844,0.0,,,,,,,,,,,,294.14998137636576,303.15,288.15,,,,7.471356535675225e-06,inf,-inf,294.14998137636576,-8.17083281601016,0.15000000000020366,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.010714299967031571,0.05,0.0,,,,,,,,,,,,
"(18000.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010714293036700162,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559957799e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.14999999999924782,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010714293036700162,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.471356676051521e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.14999999999929134,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.010714299967287903,0.05,0.0,,,,,,,,,,,,
"(18000.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714293036957671,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552962753e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.15000000000283326,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714293036957671,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151244915e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.1500000000026825,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(18000.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714293036001635,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.4713565796867645e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714293036001635,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.471358112942425e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910267,0.05,0.0,,,,,,,,,,,,
"(18000.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714293039570109,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.471356478990442e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951872,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714293039570109,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782694216e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738068,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536957,0.05,0.0,,,,,,,,,,,,
"(18000.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714293026242785,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.4713568587587596e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.1499999998524354,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714293026242785,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161046537e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.1499999998604314,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482932,0.05,0.0,,,,,,,,,,,,
"(18000.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714293076015983,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.4713554355415805e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.1500000005511439,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714293076015983,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.471275918376964e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.1500000005212932,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973771,0.05,0.0,,,,,,,,,,,,
"(18000.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714292890156957,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.47136073241309e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.14999999794200725,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714292890156957,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.471657819717164e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.14999999805348146,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781447,0.05,0.0,,,,,,,,,,,,
"(18000.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714293584542721,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.4713406660614e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976948,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714293584542721,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.470232538478954e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.1500000072732532,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998132324655,303.15,288.15,0.010714297918414365,0.05,0.0,,,,,,,,,,,,
"(18000.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714290995192211,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676677899e-06,inf,-inf,294.1499813782974,-8.170832816063818,0.14999997133933202,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714290995192211,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576602279e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.14999997289174968,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534276,0.05,0.0,,,,,,,,,,,,
"(18000.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714300719584572,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688704845e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268777,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714300719584572,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.4558253286935855e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199188957,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.0107142719902688,0.05,0.0,,,,,,,,,,,,
"(18000.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.01071426515804383,0.0,,,,,,,,,,,,294.14998138219653,303.15,288.15,,,,7.47152300246514e-06,inf,-inf,294.14998138219653,-8.170832816172128,0.1499996083875535,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.01071426515804383,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638977037e-06,inf,-inf,294.149983361965,-8.170832871165693,0.1499996295993309,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.010714415840815728,0.05,0.0,,,,,,,,,,,,
"(18000.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714408517475613,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412342007972e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160575,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714408517475613,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.28187048379199e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838304,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153028,0.05,0.0,,,,,,,,,,,,
"(18000.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713999912280113,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416644236e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713999912280113,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759022795e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248523,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079760717,0.05,0.0,,,,,,,,,,,,
"(18000.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945176476126696,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687584,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945176476126696,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477022,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853344394908,303.15,288.15,7.147238986149678e-08,0.05,0.0,,,,,,,,,,,,
"(18000.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147237567147722e-08,0.0,,,,,,,,,,,,293.37062123003244,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.37062123003244,-8.149183923056455,9.449093947640593e-07,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147237567147722e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005186e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583438e-06,inf,inf,inf,-inf,-inf,-inf
"(18000.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353256846254,303.15,288.15,,,,,,,,,,,,,,,
"(18900.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,293.4300929516042,0.018940867185750724,0.0,293.4300929516042,303.15,288.15,0.005131503318614278,0.05,0.0,,,,,,,,,,,,
"(18900.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.005131503318600278,0.0,,,,,,,,,,,,293.58500196606786,303.15,288.15,,,,1.623977340950717e-05,inf,-inf,293.58500196606786,-8.155138943501886,0.06894175717446681,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.005131503318600278,0.0,,,,,,,,,,,,294.0006514961172,303.15,288.15,,,,1.5957087284673382e-05,inf,-inf,294.0006514961172,-8.166684763781031,0.07107466411729527,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 900.0)",,,,,,,,,,,,,,,,,,294.15001905579135,303.15,288.15,0.03159250818830208,0.05,0.0,,,,,,,,,,,,
"(18900.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714597038248449,0.0,,,,,,,,,,,,293.61189192746735,303.15,288.15,,,,1.6243099822648615e-05,inf,-inf,293.61189192746735,-8.155885886874092,0.42529493094855053,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714597038248449,0.0,,,,,,,,,,,,292.2899242717896,303.15,288.15,,,,1.622082847383213e-05,inf,-inf,292.2899242717896,-8.119164563105267,0.3835306569618806,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 1800.0)",,,,,,,,,,,,,,,,,,291.8603039101944,303.15,288.15,-9.55237667043787e-09,0.05,0.0,,,,,,,,,,,,
"(18900.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714170654801984,0.0,,,,,,,,,,,,292.1455926938345,303.15,288.15,,,,0.004404394756417949,inf,-inf,292.1455926938345,-8.115155352606513,-1.1458641979665995e-07,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714170654801984,0.0,,,,,,,,,,,,292.9250161719928,303.15,288.15,,,,1.623945146043493e-05,inf,-inf,292.9250161719928,-8.136806004777577,-1.2203176644581098e-07,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 2700.0)",,,,,,,,,,,,,,,,,,293.2103049749762,303.15,288.15,0.011495679937153292,0.05,0.0,,,,,,,,,,,,
"(18900.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714320359299508,0.0,,,,,,,,,,,,293.21004717679614,303.15,288.15,,,,1.6239513065211794e-05,inf,-inf,293.21004717679614,-8.144723532688781,0.15013412231518133,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714320359299508,0.0,,,,,,,,,,,,293.20937046778675,303.15,288.15,,,,1.6238912345567187e-05,inf,-inf,293.20937046778675,-8.144704735216298,0.15012634310406253,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 3600.0)",,,,,,,,,,,,,,,,,,293.20913288058966,303.15,288.15,0.011485968816890244,0.05,0.0,,,,,,,,,,,,
"(18900.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714283339792468,0.0,,,,,,,,,,,,293.209138911587,303.15,288.15,,,,1.6238976118832826e-05,inf,-inf,293.209138911587,-8.144698303099638,0.1499968622854385,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714283339792468,0.0,,,,,,,,,,,,293.2091547431278,303.15,288.15,,,,1.623969606353856e-05,inf,-inf,293.2091547431278,-8.14469874286466,0.14999704415175089,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091603016223,303.15,288.15,0.01148617633704921,0.05,0.0,,,,,,,,,,,,
"(18900.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714293472374584,0.0,,,,,,,,,,,,293.20916064381777,303.15,288.15,,,,1.6239809094051684e-05,inf,-inf,293.20916064381777,-8.144698906772716,0.14999982196776004,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714293472374584,0.0,,,,,,,,,,,,293.2091615420923,303.15,288.15,,,,1.6239708704661933e-05,inf,-inf,293.2091615420923,-8.144698931724788,0.1499998322862963,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916185747905,303.15,288.15,0.011487022142059234,0.05,0.0,,,,,,,,,,,,
"(18900.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714290775012531,0.0,,,,,,,,,,,,293.2091413941513,303.15,288.15,,,,1.6239678830816792e-05,inf,-inf,293.2091413941513,-8.144698372059759,0.15001064635125383,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714290775012531,0.0,,,,,,,,,,,,293.209087677221,303.15,288.15,,,,1.623968905647305e-05,inf,-inf,293.209087677221,-8.144696879922805,0.15001002930493065,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20906881702626,303.15,288.15,0.011449774849623662,0.05,0.0,,,,,,,,,,,,
"(18900.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714291498416661,0.0,,,,,,,,,,,,293.20996513778044,303.15,288.15,,,,1.623965625068488e-05,inf,-inf,293.20996513778044,-8.144721253827235,0.14953366036988586,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714291498416661,0.0,,,,,,,,,,,,293.2123183088606,303.15,288.15,,,,1.6239219673619937e-05,inf,-inf,293.2123183088606,-8.14478661969057,0.14956060365915827,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 7200.0)",,,,,,,,,,,,,,,,,,293.21314462889546,303.15,288.15,0.012593347523577016,0.05,0.0,,,,,,,,,,,,
"(18900.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291304792267,0.0,,,,,,,,,,,,293.18589050252905,303.15,288.15,,,,1.6239093905819954e-05,inf,-inf,293.18589050252905,-8.14405251395914,0.16416549937186792,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291304792267,0.0,,,,,,,,,,,,293.1146163890533,303.15,288.15,,,,1.6239628082074094e-05,inf,-inf,293.1146163890533,-8.142072677473703,0.1632679196958554,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 8100.0)",,,,,,,,,,,,,,,,,,293.08969424309066,303.15,288.15,-9.62490153260769e-09,0.05,0.0,,,,,,,,,,,,
"(18900.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714291356643642,0.0,,,,,,,,,,,,293.3749830508708,303.15,288.15,,,,1.6239845328623155e-05,inf,-inf,293.3749830508708,-8.149305084746413,-1.2728915963503724e-07,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714291356643642,0.0,,,,,,,,,,,,294.1544065951813,303.15,288.15,,,,0.004403663773992386,inf,-inf,294.1544065951813,-8.170955738755037,-1.3479103450122206e-07,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224515,303.15,288.15,0.02138746374219598,0.05,0.0,,,,,,,,,,,,
"(18900.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.01071429134275982,0.0,,,,,,,,,,,,294.15002455445784,303.15,288.15,,,,2.4656017433270792e-05,inf,-inf,294.15002455445784,-8.170834015401608,0.2994250175560601,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.01071429134275982,0.0,,,,,,,,,,,,293.41446185612955,303.15,288.15,,,,1.6239713193450625e-05,inf,-inf,293.41446185612955,-8.15040171822582,0.2836931970343875,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 9900.0)",,,,,,,,,,,,,,,,,,293.16566345679405,303.15,288.15,0.0030071912254193344,0.05,0.0,,,,,,,,,,,,
"(18900.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291346478392,0.0,,,,,,,,,,,,293.37590203467073,303.15,288.15,,,,1.624002116131127e-05,inf,-inf,293.37590203467073,-8.149330612074186,0.03977281652819365,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291346478392,0.0,,,,,,,,,,,,293.9442190701127,303.15,288.15,,,,1.624058788778486e-05,inf,-inf,293.9442190701127,-8.16511719639202,0.04148185454012138,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15001743698605,303.15,288.15,0.010714599843859007,0.05,0.0,,,,,,,,,,,,
"(18900.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.01071429134548245,0.0,,,,,,,,,,,,294.1500088084795,303.15,288.15,,,,1.8121930502046628e-05,inf,-inf,294.1500088084795,-8.17083357801332,0.15000449219353265,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.01071429134548245,0.0,,,,,,,,,,,,294.1499860985418,303.15,288.15,,,,1.690797253814774e-05,inf,-inf,294.1499860985418,-8.170832947181715,0.15000424886563743,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499781022196,303.15,288.15,0.010714171145178728,0.05,0.0,,,,,,,,,,,,
"(18900.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714291345749692,0.0,,,,,,,,,,,,294.14998156251863,303.15,288.15,,,,1.6829277879132174e-05,inf,-inf,294.14998156251863,-8.170832821181074,0.14999819849033816,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714291345749692,0.0,,,,,,,,,,,,294.14999066992175,303.15,288.15,,,,1.701128893078089e-05,inf,-inf,294.14999066992175,-8.170833074164493,0.14999829606861362,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 12600.0)",,,,,,,,,,,,,,,,,,294.1499938767042,303.15,288.15,0.010714321862811406,0.05,0.0,,,,,,,,,,,,
"(18900.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714291345677715,0.0,,,,,,,,,,,,294.14999304771476,303.15,288.15,,,,1.707839835900369e-05,inf,-inf,294.14999304771476,-8.170833140214299,0.15000043159050627,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714291345677715,0.0,,,,,,,,,,,,294.1499908658408,303.15,288.15,,,,1.701643381821746e-05,inf,-inf,294.1499908658408,-8.17083307960669,0.15000040821320662,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499900975872,303.15,288.15,0.010714284602311715,0.05,0.0,,,,,,,,,,,,
"(18900.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714291345696824,0.0,,,,,,,,,,,,294.1499903265658,303.15,288.15,,,,1.7002472413432714e-05,inf,-inf,294.1499903265658,-8.170833064626827,0.14999988078860485,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714291345696824,0.0,,,,,,,,,,,,294.1499909292304,303.15,288.15,,,,1.7018105953534736e-05,inf,-inf,294.1499909292304,-8.170833081367512,0.14999988724572516,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 14400.0)",,,,,,,,,,,,,,,,,,294.14999114143257,303.15,288.15,0.010714294801695345,0.05,0.0,,,,,,,,,,,,
"(18900.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714291345691719,0.0,,,,,,,,,,,,294.14999108062256,303.15,288.15,,,,1.702213191945833e-05,inf,-inf,294.14999108062256,-8.170833085572848,0.15000003165906334,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714291345691719,0.0,,,,,,,,,,,,294.1499909205725,303.15,288.15,,,,1.701787652748167e-05,inf,-inf,294.1499909205725,-8.170833081127016,0.15000002994424055,inf,inf,inf,-inf,-inf,-inf
"(18900.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14999086421744,303.15,288.15,0.010714292086594,0.05,0.0,,,,,,,,,,,,
"(18900.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.0107142913456925,0.0,,,,,,,,,,,,294.14999088053656,303.15,288.15,,,,1.7016819040090762e-05,inf,-inf,294.14999088053656,-8.170833080014903,0.14999999150388935,inf,inf,inf,-inf,-inf,-inf
