,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(16200.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967996,0.05,0.0,,,,,,,,,,,,
"(16200.0, 19990.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836813,303.15,288.15,,,,1.887871574951168e-05,inf,-inf,294.1499927836813,-8.170833132880034,0.1500000000000034,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 20509.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.887871575510409e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.15000000000000574,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 20700.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967821,0.05,0.0,,,,,,,,,,,,
"(16200.0, 20890.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715749095488e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.15000000000000074,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 21409.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715755027453e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.15000000000000324,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967922,0.05,0.0,,,,,,,,,,,,
"(16200.0, 21790.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.887871574928935e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.15000000000000221,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 22309.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715755032803e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.1500000000000046,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 22500.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.01071429123696791,0.05,0.0,,,,,,,,,,,,
"(16200.0, 22690.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715749236794e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.15000000000000205,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 23209.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715755004603e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.15000000000000446,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 23400.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967858,0.05,0.0,,,,,,,,,,,,
"(16200.0, 23590.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715749251986e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.1500000000000013,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 24109.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715755113552e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.15000000000000377,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.01071429123696808,0.05,0.0,,,,,,,,,,,,
"(16200.0, 24490.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.887871574924233e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.1500000000000044,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 25009.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368145,303.15,288.15,,,,1.8878715754707624e-05,inf,-inf,294.14999278368145,-8.170833132880041,0.15000000000000674,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 25200.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.010714291236967589,0.05,0.0,,,,,,,,,,,,
"(16200.0, 25390.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836813,303.15,288.15,,,,1.887871574951949e-05,inf,-inf,294.1499927836813,-8.170833132880034,0.14999999999999766,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 25909.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836815,303.15,288.15,,,,1.887871575524531e-05,inf,-inf,294.1499927836815,-8.170833132880041,0.15000000000000008,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 26100.0)",,,,,,,,,,,,,,,,,,294.14999278368117,303.15,288.15,0.01071429123696725,0.05,0.0,,,,,,,,,,,,
"(16200.0, 26290.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715748844705e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.14999999999999264,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 26809.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836815,303.15,288.15,,,,1.8878715755431955e-05,inf,-inf,294.1499927836815,-8.170833132880041,0.1499999999999954,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 27000.0)",,,,,,,,,,,,,,,,,,294.1499927836812,303.15,288.15,0.01071429123696914,0.05,0.0,,,,,,,,,,,,
"(16200.0, 27190.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836813,303.15,288.15,,,,1.887871574941091e-05,inf,-inf,294.1499927836813,-8.170833132880034,0.15000000000001934,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 27709.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836814,303.15,288.15,,,,1.887871575326099e-05,inf,-inf,294.1499927836814,-8.17083313288004,0.150000000000021,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499927836811,303.15,288.15,0.010714291236964385,0.05,0.0,,,,,,,,,,,,
"(16200.0, 28090.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836812,303.15,288.15,,,,1.8878715749276645e-05,inf,-inf,294.1499927836812,-8.170833132880034,0.14999999999995273,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 28609.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836818,303.15,288.15,,,,1.8878715761693914e-05,inf,-inf,294.1499927836818,-8.17083313288005,0.14999999999995833,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 28800.0)",,,,,,,,,,,,,,,,,,294.1499927836816,303.15,288.15,0.01071429123698251,0.05,0.0,,,,,,,,,,,,
"(16200.0, 28990.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836813,303.15,288.15,,,,1.887871574964402e-05,inf,-inf,294.1499927836813,-8.170833132880034,0.15000000000020663,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 29509.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368043,303.15,288.15,,,,1.887871572742986e-05,inf,-inf,294.14999278368043,-8.170833132880013,0.15000000000019795,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 29700.0)",,,,,,,,,,,,,,,,,,294.1499927836798,303.15,288.15,0.010714291236914284,0.05,0.0,,,,,,,,,,,,
"(16200.0, 29890.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368134,303.15,288.15,,,,1.8878715750985415e-05,inf,-inf,294.14999278368134,-8.170833132880036,0.14999999999925198,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 30409.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836853,303.15,288.15,,,,1.8878715856352658e-05,inf,-inf,294.1499927836853,-8.17083313288015,0.14999999999929509,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 30600.0)",,,,,,,,,,,,,,,,,,294.14999278368646,303.15,288.15,0.010714291237169337,0.05,0.0,,,,,,,,,,,,
"(16200.0, 30790.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278368106,303.15,288.15,,,,1.887871574468794e-05,inf,-inf,294.14999278368106,-8.17083313288003,0.1500000000028202,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 31309.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836671,303.15,288.15,,,,1.8878715374225547e-05,inf,-inf,294.1499927836671,-8.17083313287964,0.1500000000026699,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14999278366173,303.15,288.15,0.01071429123621445,0.05,0.0,,,,,,,,,,,,
"(16200.0, 31690.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.149992783682,303.15,288.15,,,,1.887871576891997e-05,inf,-inf,294.149992783682,-8.170833132880055,0.14999999998946192,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 32209.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927837355,303.15,288.15,,,,1.887871717930859e-05,inf,-inf,294.1499927837355,-8.170833132881542,0.14999999999003527,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 32400.0)",,,,,,,,,,,,,,,,,,294.149992783754,303.15,288.15,0.010714291239781983,0.05,0.0,,,,,,,,,,,,
"(16200.0, 32590.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927836785,303.15,288.15,,,,1.8878715676142512e-05,inf,-inf,294.1499927836785,-8.170833132879958,0.15000000003936922,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 33109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927834797,303.15,288.15,,,,1.8878710437761528e-05,inf,-inf,294.1499927834797,-8.170833132874435,0.15000000003723943,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499927834093,303.15,288.15,0.010714291226458965,0.05,0.0,,,,,,,,,,,,
"(16200.0, 33490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278369174,303.15,288.15,,,,1.887871602823718e-05,inf,-inf,294.14999278369174,-8.170833132880327,0.1499999998529892,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 34009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278443514,303.15,288.15,,,,1.8878735626188502e-05,inf,-inf,294.14999278443514,-8.170833132900976,0.14999999986095455,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14999278469656,303.15,288.15,0.010714291276213348,0.05,0.0,,,,,,,,,,,,
"(16200.0, 34390.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278364206,303.15,288.15,,,,1.887871471877039e-05,inf,-inf,294.14999278364206,-8.170833132878947,0.1500000005490179,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 34909.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927808668,303.15,288.15,,,,1.8878641567309005e-05,inf,-inf,294.1499927808668,-8.170833132801855,0.15000000051928258,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 35100.0)",,,,,,,,,,,,,,,,,,294.14999277988926,303.15,288.15,0.010714291090422783,0.05,0.0,,,,,,,,,,,,
"(16200.0, 35290.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278382703,303.15,288.15,,,,1.8878719623390795e-05,inf,-inf,294.14999278382703,-8.170833132884084,0.14999999794993354,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 35809.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927941912,303.15,288.15,,,,1.8878993002334414e-05,inf,-inf,294.1499927941912,-8.170833133171977,0.14999999806097847,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499927978402,303.15,288.15,0.0107142917845518,0.05,0.0,,,,,,,,,,,,
"(16200.0, 36190.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927831266,303.15,288.15,,,,1.8878701127956574e-05,inf,-inf,294.1499927831266,-8.170833132864628,0.15000000766022842,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 36709.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927444011,303.15,288.15,,,,1.887768127985685e-05,inf,-inf,294.1499927444011,-8.170833131788921,0.15000000724531196,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14999273076523,303.15,288.15,0.010714289196164573,0.05,0.0,,,,,,,,,,,,
"(16200.0, 37090.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927856047,303.15,288.15,,,,1.8878766863797576e-05,inf,-inf,294.1499927856047,-8.170833132933463,0.14999997144938473,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 37609.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499929299404,303.15,288.15,,,,1.888259273433842e-05,inf,-inf,294.1499929299404,-8.17083313694279,0.14999997299584023,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 37800.0)",,,,,,,,,,,,,,,,,,294.14999298076174,303.15,288.15,0.010714298917029824,0.05,0.0,,,,,,,,,,,,
"(16200.0, 37990.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499927744287,303.15,288.15,,,,1.8878471430452338e-05,inf,-inf,294.1499927744287,-8.17083313262302,0.15000010742165393,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 38509.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499922313667,303.15,288.15,,,,1.8864406724423056e-05,inf,-inf,294.1499922313667,-8.170833117537963,0.15000010160312396,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 38700.0)",,,,,,,,,,,,,,,,,,294.1499920401503,303.15,288.15,0.010714263369510589,0.05,0.0,,,,,,,,,,,,
"(16200.0, 38890.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999278941247,303.15,288.15,,,,1.8878871603074736e-05,inf,-inf,294.14999278941247,-8.170833133039233,0.149999609917294,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 39409.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499947614474,303.15,288.15,,,,1.8934560589818803e-05,inf,-inf,294.1499947614474,-8.170833187817983,0.14999963104620273,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14999545581463,303.15,288.15,0.010714406695799884,0.05,0.0,,,,,,,,,,,,
"(16200.0, 39790.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.14999235975114,303.15,288.15,,,,1.8867667759180694e-05,inf,-inf,294.14999235975114,-8.170833121104199,0.15000161188026273,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 40309.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.149984211011,303.15,288.15,,,,1.870279726813561e-05,inf,-inf,294.149984211011,-8.170832894750307,0.15000152457137006,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499813417823,303.15,288.15,0.01071399819687621,0.05,0.0,,,,,,,,,,,,
"(16200.0, 40690.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1499892937032,303.15,288.15,,,,1.8795924402955138e-05,inf,-inf,294.1499892937032,-8.170833035936202,0.14999586004984994,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 41209.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1500102229334,303.15,288.15,,,,1.9919459607975424e-05,inf,-inf,294.1500102229334,-8.170833617303705,0.1499960842857742,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 41400.0)",,,,,,,,,,,,,,,,,,294.150017592272,303.15,288.15,0.019945179772211618,0.05,0.0,,,,,,,,,,,,
"(16200.0, 41590.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.90909814930467,303.15,288.15,,,,1.8102232742507176e-05,inf,-inf,293.90909814930467,-8.164141615258462,0.27442768609114726,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 42109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.2944057327871,303.15,288.15,,,,1.810230050198773e-05,inf,-inf,293.2944057327871,-8.147066825910752,0.2621675353391243,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853390958359,303.15,288.15,7.14723705345166e-08,0.05,0.0,,,,,,,,,,,,
"(16200.0, 42490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,293.3706258863774,303.15,288.15,,,,1.8102293841434363e-05,inf,-inf,293.3706258863774,-8.149184052399372,9.449094467563919e-07,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 43009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-5209.807621135331,1609.8076211353327,,,,,,,,,,294.1500436951595,303.15,288.15,,,,4.198355320626698e-05,inf,-inf,294.1500436951595,-8.170834547087765,1.0006162854047052e-06,inf,inf,inf,-inf,-inf,-inf
"(16200.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43533034097015,303.15,288.15,,,,,,,,,,,,,,,
"(17100.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,293.05963864254346,0.012658471518006977,0.0,293.05963864254346,303.15,288.15,3.378932085223215e-05,0.05,0.0,,,,,,,,,,,,
"(17100.0, 190.19237886466843)",150.0,294.15,292.15,280.15,-1.2728915962934018e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,293.3440884354784,303.15,288.15,,,,0.00022472749335829625,inf,-inf,293.3440884354784,-8.14844690098551,0.00044581928749910614,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 709.8076211353316)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1211265398905,303.15,288.15,,,,0.00022528347017622348,inf,-inf,294.1211265398905,-8.170031292774736,0.00047207487732349625,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 900.0)",,,,,,,,,,,,,,,,,,294.4055081188018,303.15,288.15,0.02013776436948994,0.05,0.0,,,,,,,,,,,,
"(17100.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1500226555281,303.15,288.15,,,,2.2773714125697318e-05,inf,-inf,294.1500226555281,-8.170833962653557,0.28192915741000324,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,293.4985816761007,303.15,288.15,,,,1.4235511184128759e-05,inf,-inf,293.4985816761007,-8.152738379891685,0.2688105924791356,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 1800.0)",,,,,,,,,,,,,,,,,,293.27717924430067,303.15,288.15,0.003908122914976201,0.05,0.0,,,,,,,,,,,,
"(17100.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,293.46418959262087,303.15,288.15,,,,1.4236424720257088e-05,inf,-inf,293.46418959262087,-8.151783044239469,0.05203348942799486,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 2509.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,293.96812178733103,303.15,288.15,,,,1.4235958044019846e-05,inf,-inf,293.96812178733103,-8.165781160759195,0.05400291839260398,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 2700.0)",,,,,,,,,,,,,,,,,,294.150015409108,303.15,288.15,0.010714600898665291,0.05,0.0,,,,,,,,,,,,
"(17100.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1500067937019,303.15,288.15,,,,1.612736618178808e-05,inf,-inf,294.1500067937019,-8.170833522047275,0.15000448537324435,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 3409.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.14998411824376,303.15,288.15,,,,1.4905669984106624e-05,inf,-inf,294.14998411824376,-8.170832892173438,0.15000424241476062,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 3600.0)",,,,,,,,,,,,,,,,,,294.149976134062,303.15,288.15,0.010714172988058953,0.05,0.0,,,,,,,,,,,,
"(17100.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1499795854906,303.15,288.15,,,,1.4826611119251962e-05,inf,-inf,294.1499795854906,-8.17083276626363,0.14999820310836012,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 4309.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1499886695477,303.15,288.15,,,,1.5009326481099716e-05,inf,-inf,294.1499886695477,-8.170833018598547,0.14999830043651916,inf,inf,inf,-inf,-inf,-inf
"(17100.0, 4500.0)",,,,,,,,,,,,,,,,,,294.14999186811,303.15,288.15,0.010714323328525196,0.05,0.0,,,,,,,,,,,,
"(17100.0, 4690.192378864668)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,-6109.807621135331,709.8076211353327,,,,,,,,,,294.1499910410042,303.15,288.15,,,,1.5076687202448178e-05,inf,-inf,294.1499910410042,-8.17083308447234,0.15000043060989748,inf,inf,inf,-inf,-inf,-inf
