,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(19800.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433354,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.471356563648958e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.15000000000078775,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.0107142999670696,0.05,0.0,,,,,,,,,,,,
"(19800.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433352,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.471356526627561e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.14999999999976743,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433352,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565197827e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999978209,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.01071429996708915,0.05,0.0,,,,,,,,,,,,
"(19800.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433362,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.471356567726325e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005673,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433362,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.4713565649641e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000005573,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.010714299967084909,0.05,0.0,,,,,,,,,,,,
"(19800.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433328,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.471356556392061e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.1499999999999932,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433328,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565056533e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.1499999999999964,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085571,0.05,0.0,,,,,,,,,,,,
"(19800.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433456,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559351353e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000352,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433456,0.0,,,,,,,,,,,,294.14998137636684,303.15,288.15,,,,7.471356565560923e-06,inf,-inf,294.14998137636684,-8.17083281601019,0.1500000000000058,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499813763665,303.15,288.15,0.01071429996708523,0.05,0.0,,,,,,,,,,,,
"(19800.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010714290253433558,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.4713565580749255e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999999833,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010714290253433558,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565292033e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000000097,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967086123,0.05,0.0,,,,,,,,,,,,
"(19800.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.010714290253434131,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559112508e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000001118,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.010714290253434131,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.4713565637391585e-06,inf,-inf,294.1499813763667,-8.170832816010188,0.15000000000001287,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 27900.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.01071429996708204,0.05,0.0,,,,,,,,,,,,
"(19800.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.01071429025342878,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356557957121e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999995361,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.01071429025342878,0.0,,,,,,,,,,,,294.14998137636707,303.15,288.15,,,,7.4713565731418976e-06,inf,-inf,294.14998137636707,-8.170832816010197,0.14999999999995917,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967100474,0.05,0.0,,,,,,,,,,,,
"(19800.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010714290253447127,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356558441974e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.15000000000021188,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010714290253447127,0.0,,,,,,,,,,,,294.14998137636576,303.15,288.15,,,,7.471356535677125e-06,inf,-inf,294.14998137636576,-8.17083281601016,0.15000000000020294,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.010714299967031587,0.05,0.0,,,,,,,,,,,,
"(19800.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010714290253380119,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559986494e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.149999999999248,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010714290253380119,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.471356676051022e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.14999999999929156,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.010714299967287899,0.05,0.0,,,,,,,,,,,,
"(19800.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714290253634517,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552955165e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.1500000000028332,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714290253634517,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151245034e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.15000000000268246,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(19800.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714290252679936,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.47135657968881e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714290252679936,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.471358112942339e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910265,0.05,0.0,,,,,,,,,,,,
"(19800.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714290256247384,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.471356478989972e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951872,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714290256247384,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782694163e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738065,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536957,0.05,0.0,,,,,,,,,,,,
"(19800.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714290242925703,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.471356858759115e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.1499999998524354,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714290242925703,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161045931e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.1499999998604314,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482932,0.05,0.0,,,,,,,,,,,,
"(19800.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714290292677339,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.4713554355414e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.15000000055114387,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714290292677339,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.471275918379624e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129323,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973771,0.05,0.0,,,,,,,,,,,,
"(19800.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714290106896018,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.471360732411003e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.14999999794200727,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714290106896018,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.471657819714918e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.14999999805348146,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781444,0.05,0.0,,,,,,,,,,,,
"(19800.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.01071429080099241,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666064307e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976945,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.01071429080099241,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.4702325384788906e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.1500000072732532,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998132324655,303.15,288.15,0.010714297918414363,0.05,0.0,,,,,,,,,,,,
"(19800.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714288212701414,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676677141e-06,inf,-inf,294.1499813782974,-8.170832816063818,0.149999971339332,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714288212701414,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.4755685766023035e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.1499999728917497,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534276,0.05,0.0,,,,,,,,,,,,
"(19800.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714297933281727,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688704948e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268777,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714297933281727,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.45582532869388e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199188954,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.010714271990268798,0.05,0.0,,,,,,,,,,,,
"(19800.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714262386029216,0.0,,,,,,,,,,,,294.14998138219653,303.15,288.15,,,,7.471523002463772e-06,inf,-inf,294.14998138219653,-8.170832816172128,0.1499996083875535,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714262386029216,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638981062e-06,inf,-inf,294.149983361965,-8.170832871165693,0.1499996295993309,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.01071441584081573,0.05,0.0,,,,,,,,,,,,
"(19800.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.01071440570083921,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412342004313e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160575,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.01071440570083921,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.2818704837919075e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838304,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153026,0.05,0.0,,,,,,,,,,,,
"(19800.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713997257405308,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416645424e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713997257405308,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759022436e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248523,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079761012,0.05,0.0,,,,,,,,,,,,
"(19800.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.01994518092781803,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687984,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.01994518092781803,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477056,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533443949074,303.15,288.15,7.14723898614978e-08,0.05,0.0,,,,,,,,,,,,
"(19800.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147247933225657e-08,0.0,,,,,,,,,,,,293.3706212300324,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.3706212300324,-8.149183923056455,9.449093947640721e-07,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147247933225657e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005195e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.000616248258358e-06,inf,inf,inf,-inf,-inf,-inf
"(19800.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532568462535,303.15,288.15,,,,,,,,,,,,,,,
"(20700.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.1635606551625,0.010454389110141129,0.0,294.163560909548,303.15,288.15,0.011213926573371804,0.05,0.0,,,,,,,,,,,,
"(20700.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.011217348944334059,0.0,,,,,,,,,,,,294.1501166518432,303.15,288.15,,,,0.00011409057468367429,inf,-inf,294.1501166518432,-8.17083657366231,0.15699628016837552,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.011217348944334059,0.0,,,,,,,,,,,,294.1147920972828,303.15,288.15,,,,6.662311360330106e-06,inf,-inf,294.1147920972828,-8.169855336035635,0.15660015324905402,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 900.0)",,,,,,,,,,,,,,,,,,294.1023769862943,303.15,288.15,0.010193509227047752,0.05,0.0,,,,,,,,,,,,
"(20700.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010350390411382738,0.0,,,,,,,,,,,,294.11702004726163,303.15,288.15,,,,6.662353998237147e-06,inf,-inf,294.11702004726163,-8.169917223535046,0.14237294766502784,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010350390411382738,0.0,,,,,,,,,,,,294.15562887610423,303.15,288.15,,,,0.00562594250416583,inf,-inf,294.15562887610423,-8.170989691002895,0.14276650717918396,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 1800.0)",,,,,,,,,,,,,,,,,,294.16924943947004,303.15,288.15,0.02081925687800482,0.05,0.0,,,,,,,,,,,,
"(20700.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714592905602218,0.0,,,,,,,,,,,,293.90501419447605,303.15,288.15,,,,6.661771986036217e-06,inf,-inf,293.90501419447605,-8.164028172068779,0.2863691738706655,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714592905602218,0.0,,,,,,,,,,,,293.23278032219577,303.15,288.15,,,,6.661713325382167e-06,inf,-inf,293.23278032219577,-8.145355008949883,0.272373764209052,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 2700.0)",,,,,,,,,,,,,,,,,,293.00490621811144,303.15,288.15,0.009827877873910625,0.05,0.0,,,,,,,,,,,,
"(20700.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714172488275692,0.0,,,,,,,,,,,,293.0494818477048,303.15,288.15,,,,6.661713472474437e-06,inf,-inf,293.0494818477048,-8.140263384658466,0.1267745322343688,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714172488275692,0.0,,,,,,,,,,,,293.1671601699502,303.15,288.15,,,,6.6617130315994525e-06,inf,-inf,293.1671601699502,-8.14353222694306,0.12793106041494362,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2087310511895,303.15,288.15,0.011482651259838135,0.05,0.0,,,,,,,,,,,,
"(20700.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714319169061936,0.0,,,,,,,,,,,,293.2088272345191,303.15,288.15,,,,6.661713172951242e-06,inf,-inf,293.2088272345191,-8.144689645403309,0.1499499589964585,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714319169061936,0.0,,,,,,,,,,,,293.2090797227689,303.15,288.15,,,,6.661713174284571e-06,inf,-inf,293.2090797227689,-8.144696658965803,0.14995285823097884,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 4500.0)",,,,,,,,,,,,,,,,,,293.209168373666,303.15,288.15,0.011486201716339576,0.05,0.0,,,,,,,,,,,,
"(20700.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714283034416275,0.0,,,,,,,,,,,,293.2091679182135,303.15,288.15,,,,6.661713174751677e-06,inf,-inf,293.2091679182135,-8.144699108839264,0.1500002369561508,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714283034416275,0.0,,,,,,,,,,,,293.209166722632,303.15,288.15,,,,6.661713174745338e-06,inf,-inf,293.209166722632,-8.144699075628667,0.15000022322346085,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091663028578,303.15,288.15,0.011489294142204927,0.05,0.0,,,,,,,,,,,,
"(20700.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714292932745494,0.0,,,,,,,,,,,,293.20908994617514,303.15,288.15,,,,6.6617131743386826e-06,inf,-inf,293.20908994617514,-8.144696942949311,0.15003972562111778,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714292932745494,0.0,,,,,,,,,,,,293.2088895088593,303.15,288.15,,,,6.661713173279558e-06,inf,-inf,293.2088895088593,-8.14469137524609,0.15003742273783868,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2088191352426,303.15,288.15,0.011344261616543058,0.05,0.0,,,,,,,,,,,,
"(20700.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714290298413788,0.0,,,,,,,,,,,,293.21231250814765,303.15,288.15,,,,6.661713191868231e-06,inf,-inf,293.21231250814765,-8.144786458559658,0.14818229040946995,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714290298413788,0.0,,,,,,,,,,,,293.2214871963055,303.15,288.15,,,,6.661713246960986e-06,inf,-inf,293.2214871963055,-8.145041311008484,0.1482863704721823,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 7200.0)",,,,,,,,,,,,,,,,,,293.22471016127514,303.15,288.15,0.006699226627324933,0.05,0.0,,,,,,,,,,,,
"(20700.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291004961202,0.0,,,,,,,,,,,,293.34263963362054,303.15,288.15,,,,6.661714732644377e-06,inf,-inf,293.34263963362054,-8.14840665648946,0.0883804827182531,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291004961202,0.0,,,,,,,,,,,,293.65734653217027,303.15,288.15,,,,6.661728434999169e-06,inf,-inf,293.65734653217027,-8.157148514782508,0.09048877555282028,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697984990553,303.15,288.15,0.028689497413637122,0.05,0.0,,,,,,,,,,,,
"(20700.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714290815851216,0.0,,,,,,,,,,,,293.32517112398904,303.15,288.15,,,,6.6617144264680455e-06,inf,-inf,293.32517112398904,-8.147921420110807,0.3779890378859106,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714290815851216,0.0,,,,,,,,,,,,292.22268210826024,303.15,288.15,,,,6.66198602166232e-06,inf,-inf,292.22268210826024,-8.117296725229451,0.34635918212059547,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 9000.0)",,,,,,,,,,,,,,,,,,291.86023150902605,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(20700.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714290866496128,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.004476795561027353,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276302e-07,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714290866496128,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450755e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839365e-07,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 9900.0)",,,,,,,,,,,,,,,,,,293.21023257479965,303.15,288.15,0.0033682261010521113,0.05,0.0,,,,,,,,,,,,
"(20700.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714290852936008,0.0,,,,,,,,,,,,293.41120453678633,303.15,288.15,,,,6.661716275249971e-06,inf,-inf,293.41120453678633,-8.150311237132955,0.044666735252194556,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714290852936008,0.0,,,,,,,,,,,,293.9537841710768,303.15,288.15,,,,6.661794204501829e-06,inf,-inf,293.9537841710768,-8.165382893641022,0.04649426613831094,inf,inf,inf,-inf,-inf,-inf
"(20700.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724973212,0.05,0.0,,,,,,,,,,,,
"(20700.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714290856566408,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707903907e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.15000451566674292,inf,inf,inf,-inf,-inf,-inf
