time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
19800.0,26290.192378864667,0.15000000000000646,0.14999999999999833,0.14999999999999747,-8.170833168573006,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
19800.0,26809.807621135333,0.15000000000000888,0.15000000000000097,0.15000000000000013,-8.170833168573012,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
19800.0,27000.0,0.15000000000001534,0.150000000000012,0.15000000000001823,-8.170833168573008,-8.170832816010186,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,27190.192378864667,0.15000000000001448,0.15000000000001118,0.1500000000000174,-8.170833168573006,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
19800.0,27709.807621135333,0.1500000000000162,0.15000000000001287,0.15000000000001906,-8.17083316857301,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
19800.0,27900.0,0.1499999999999423,0.1499999999999564,0.14999999999995084,-8.170833168573013,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,28090.192378864667,0.14999999999993943,0.14999999999995361,0.14999999999994806,-8.170833168573006,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
19800.0,28609.807621135333,0.14999999999994515,0.14999999999995917,0.1499999999999536,-8.17083316857302,-8.170832816010197,-8.170832816010197,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
19800.0,28800.0,0.15000000000019223,0.1500000000002074,0.15000000000020763,-8.170833168572996,-8.17083281601017,-8.17083281601017,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,28990.192378864667,0.1500000000001965,0.15000000000021188,0.15000000000021202,-8.170833168573006,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
19800.0,29509.807621135333,0.15000000000018796,0.15000000000020294,0.15000000000020328,-8.170833168572985,-8.17083281601016,-8.17083281601016,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
19800.0,29700.0,0.14999999999928038,0.14999999999926977,0.14999999999926722,-8.170833168573063,-8.170832816010241,-8.17083281601024,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,29890.192378864667,0.14999999999925884,0.149999999999248,0.1499999999992456,-8.170833168573006,-8.170832816010185,-8.170832816010183,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
19800.0,30409.807621135333,0.14999999999930191,0.14999999999929156,0.14999999999928884,-8.17083316857312,-8.170832816010298,-8.170832816010295,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
19800.0,30600.0,0.15000000000274294,0.15000000000275782,0.1500000000027651,-8.170833168572806,-8.17083281600998,-8.17083281600998,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,30790.192378864667,0.15000000000281813,0.1500000000028332,0.15000000000284064,-8.170833168573001,-8.170832816010176,-8.170832816010178,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
19800.0,31309.807621135333,0.15000000000266772,0.15000000000268246,0.1500000000026895,-8.170833168572612,-8.170832816009785,-8.170832816009785,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
19800.0,31500.0,0.1499999999897505,0.14999999998971295,0.14999999998971728,-8.170833168573772,-8.170832816010948,-8.170832816010948,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,31690.192378864667,0.14999999998946373,0.14999999998942518,0.14999999998942945,-8.170833168573028,-8.170832816010202,-8.170832816010202,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
19800.0,32209.807621135333,0.14999999999003724,0.14999999999000072,0.1499999999900051,-8.170833168574514,-8.170832816011695,-8.170832816011695,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
19800.0,32400.0,0.15000000003830577,0.15000000003844968,0.15000000003845035,-8.17083316857017,-8.170832816007334,-8.170832816007334,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,32590.192378864667,0.15000000003937064,0.15000000003951872,0.1500000000395194,-8.17083316857293,-8.170832816010105,-8.170832816010105,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
19800.0,33109.80762113533,0.15000000003724087,0.15000000003738065,0.1500000000373813,-8.170833168567407,-8.17083281600456,-8.17083281600456,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
19800.0,33300.0,0.14999999985698972,0.1499999998564334,0.1499999998564263,-8.170833168583622,-8.17083281602084,-8.17083281602084,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,33490.19237886467,0.1499999998530074,0.1499999998524354,0.1499999998524283,-8.170833168573298,-8.170832816010474,-8.170832816010474,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
19800.0,34009.80762113533,0.14999999986097204,0.1499999998604314,0.14999999986042434,-8.170833168593946,-8.170832816031204,-8.170832816031204,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
19800.0,34200.0,0.15000000053413812,0.15000000053621854,0.1500000005362121,-8.170833168533374,-8.170832815970394,-8.170832815970394,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,34390.19237886467,0.15000000054900492,0.15000000055114387,0.15000000055113744,-8.170833168571917,-8.170832816009089,-8.170832816009089,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
19800.0,34909.80762113533,0.15000000051927131,0.15000000052129323,0.15000000052128673,-8.170833168494829,-8.1708328159317,-8.1708328159317,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
19800.0,35100.0,0.1499999980055409,0.14999999799774438,0.14999999799775174,-8.170833168720995,-8.170832816158747,-8.170832816158747,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,35290.19237886467,0.14999999795002145,0.14999999794200727,0.14999999794201466,-8.170833168577053,-8.170832816014244,-8.170832816014244,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
19800.0,35809.80762113533,0.14999999806106035,0.14999999805348146,0.14999999805348882,-8.170833168864936,-8.170832816303252,-8.170832816303252,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
19800.0,36000.0,0.1500000074525153,0.15000000748151132,0.15000000748150982,-8.17083316801976,-8.170832815454787,-8.170832815454787,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,36190.19237886467,0.15000000765996416,0.15000000768976945,0.15000000768976793,-8.170833168557596,-8.170832815994716,-8.170832815994716,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
19800.0,36709.80762113533,0.15000000724506643,0.1500000072732532,0.15000000727325172,-8.170833167481923,-8.17083281491486,-8.17083281491486,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
19800.0,36900.0,0.14999997222328013,0.14999997211554084,0.1499999721155343,-8.170833170631056,-8.170832818076208,-8.170832818076208,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,37090.19237886467,0.1499999714500784,0.149999971339332,0.14999997133932547,-8.17083316862644,-8.170832816063818,-8.170832816063818,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37090.19237886467,
19800.0,37609.80762113533,0.14999997299648185,0.1499999728917497,0.14999997289174316,-8.170833172635671,-8.170832820088599,-8.170832820088599,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37609.80762113533,
19800.0,37800.0,0.15000010451065368,0.15000010491228866,0.1500001049122915,-8.170833160773562,-8.17083280818095,-8.17083280818095,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,37990.19237886467,0.15000010741982484,0.15000010783268777,0.15000010783269058,-8.170833168315966,-8.17083281575234,-8.17083281575234,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37990.19237886467,
19800.0,38509.80762113533,0.15000010160148253,0.15000010199188954,0.15000010199189243,-8.170833153231158,-8.170832800609562,-8.170832800609562,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38509.80762113533,
19800.0,38700.0,0.14999962047862123,0.14999961899344222,0.14999961899344164,-8.17083319612229,-8.170832843668911,-8.170832843668911,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,38890.19237886467,0.14999960991400388,0.1499996083875535,0.14999960838755289,-8.17083316873269,-8.170832816172128,-8.170832816172128,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38890.19237886467,
19800.0,39409.80762113533,0.14999963104323857,0.1499996295993309,0.1499996295993304,-8.17083322351189,-8.170832871165693,-8.170832871165693,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39409.80762113533,
19800.0,39600.0,0.15000156809466347,0.1500015738699944,0.15000157386999455,-8.17083304363824,-8.17083269063374,-8.17083269063374,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,39790.19237886467,0.150001611741674,0.15000161768160575,0.15000161768160591,-8.170833156805722,-8.17083280421802,-8.17083280421802,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39790.19237886467,
19800.0,40309.80762113533,0.15000152444765294,0.15000153005838304,0.15000153005838318,-8.170832930470757,-8.17083257704946,-8.17083257704946,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40309.80762113533,
19800.0,40500.0,0.14999597273920828,0.14999594763155893,0.14999594763155888,-8.170833362275593,-8.170833011748583,-8.170833011748583,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,40690.19237886467,0.14999586061822265,0.1499958348306326,0.14999583483063259,-8.170833071633078,-8.170832719294078,-8.170832719294078,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40690.19237886467,
19800.0,41209.80762113533,0.1499960848601939,0.14999606043248523,0.1499960604324852,-8.170833652918107,-8.170833304203088,-8.170833304203088,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41209.80762113533,
19800.0,41400.0,0.2682976483212579,0.26829688067229274,0.2682968806723105,-8.15560425130171,-8.155604003663438,-8.155604003663438,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,41590.19237886467,0.2744277259992103,0.27442690509687984,0.27442690509689843,-8.164141648689553,-8.16414134565099,-8.16414134565099,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41590.19237886467,
19800.0,42109.80762113533,0.2621675706433056,0.2621668562477056,0.2621668562477226,-8.147066853913866,-8.147066661675886,-8.147066661675884,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42109.80762113533,
19800.0,42300.0,9.727600229671264e-07,9.72762821511215e-07,9.727628215112872e-07,-8.160009325926502,-8.160009170400654,-8.160009170400656,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19800.0,42490.19237886467,9.449050077139066e-07,9.449093947640721e-07,9.449093947641429e-07,-8.1491840785821,-8.149183923056455,-8.149183923056457,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42490.19237886467,
19800.0,43009.80762113533,1.0006150382203462e-06,1.000616248258358e-06,1.0006162482584317e-06,-8.170834573270904,-8.170834417744853,-8.170834417744853,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,43009.80762113533,
19800.0,43200.0,9.727600229671264e-07,9.72762821511215e-07,9.727628215112872e-07,-8.160009325926502,-8.160009170400654,-8.160009170400656,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.060565373010822585,-0.013716651665646784,0.21217411057809127,0.15000441695282676,0.03207059377748196,0.03578598696905485,,,0.06414118755496392,0.0715719739381097,0.00013503021856308016,0.0008911124934354575,0.0001336378468162912,0.0008897201216886686,0.0021052029703592556,0.012450578688887742,0.002083495050692258,0.012431124541262962,900.0,900.0,7200.0,48.0,,900.0
20700.0,190.19237886466843,0.15704317932129927,0.15699628016837552,0.15699784928968688,-8.170834061583252,-8.17083657366231,-8.170836489612878,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
20700.0,709.8076211353316,0.15664427855737484,0.15660015324905402,0.15660162958782287,-8.16984625439691,-8.169855336035635,-8.169855032184866,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
20700.0,900.0,0.14466084771778615,0.14256972742210589,0.39911770664635293,-8.170176841683146,-8.17045345726897,-8.136911508534569,10.0,-0.00209112029568026,-0.2544568589285668,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,1090.1923788646684,0.14451727201626302,0.14237294766502784,0.4193323889067649,-8.169791521557219,-8.169917223535046,-8.154890030408593,,-0.002144324351235183,-0.27481511689050186,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
20700.0,1609.8076211353316,0.1448044234193093,0.14276650717918396,0.37890302438594103,-8.170562161809073,-8.170989691002895,-8.118932986660544,,-0.002037916240125337,-0.23409860096663174,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
20700.0,1800.0,0.15000429864373643,0.27937146903985877,-1.1830909032165275e-07,-8.17083332806857,-8.15469159050933,-8.12598067875432,10.0,0.12936717039612233,0.15000441695282676,0.12936717039612233,0.15000441695282676,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,1990.1923788646684,0.15000441830276248,0.2863691738706655,-1.1458641708584209e-07,-8.170833638296457,-8.164028172068779,-8.11515535266879,,0.13636475556790303,0.15000453288917956,0.13636475556790303,0.15000453288917956,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
20700.0,2509.807621135332,0.1500041789847104,0.272373764209052,-1.2203176355746344e-07,-8.170833017840682,-8.145355008949883,-8.136806004839851,,0.1223695852243416,0.15000430101647397,0.1223695852243416,0.15000430101647397,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
20700.0,2700.0,0.14999829252965208,0.1273527963246562,0.15013033575833454,-8.170833016237783,-8.141897805800763,-8.144714120910717,10.0,-0.02264549620499587,0.0,-0.02264549620499587,0.0,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,2890.1923788646686,0.1499982449988362,0.1267745322343688,0.1501342284539579,-8.170832893011722,-8.140263384658466,-8.144723527083858,,-0.023223712764467414,0.0,-0.023223712764467414,0.0,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
20700.0,3409.807621135332,0.14999834006046797,0.12793106041494362,0.15012644306271117,-8.170833139463845,-8.14353222694306,-8.144704714737577,,-0.02206727964552435,0.0,-0.02206727964552435,0.0,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
20700.0,3600.0,0.15000040711515883,0.14995140861371867,0.14999696856239841,-8.170833174534078,-8.144693152184555,-8.1446984953303,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,3790.1923788646686,0.15000041844782624,0.1499499589964585,0.14999687809997098,-8.170833203915082,-8.144689645403309,-8.144698276555129,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
20700.0,4309.807621135332,0.15000039578249144,0.14995285823097884,0.14999705902482588,-8.170833145153075,-8.144696658965803,-8.144698714105468,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
20700.0,4500.0,0.14999988743223247,0.15000023008980584,0.1499998316869839,-8.170833138759662,-8.144699092233965,-8.144698889133052,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,4690.192378864668,0.1499998842987276,0.1500002369561508,0.14999982666419148,-8.17083313063578,-8.144699108839264,-8.144698876986103,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
20700.0,5209.807621135332,0.14999989056573734,0.15000022322346085,0.14999983670977632,-8.170833146883545,-8.144699075628667,-8.14469890128,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
20700.0,5400.0,0.15000002988474118,0.15003857417947825,0.15001034056456714,-8.170833148808864,-8.1446941590977,-8.144697594967438,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,5590.192378864668,0.15000003071662882,0.15003972562111778,0.15001064917005053,-8.170833150965606,-8.144696942949311,-8.144698341233402,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
20700.0,6109.807621135332,0.15000002905285353,0.15003742273783868,0.15001003195908377,-8.170833146652123,-8.14469137524609,-8.144696848701473,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
20700.0,6300.0,0.1499999919793656,0.14823433044082612,0.1495470622986244,-8.170833146151999,-8.14491388478407,-8.144753914262335,10.0,-0.0017656615385394647,0.0,-0.0017656615385394647,0.0,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,6490.192378864668,0.14999999175609754,0.14818229040946995,0.14953358859067892,-8.170833145573155,-8.144786458559658,-8.144721226299355,,-0.0018177013466275926,0.0,-0.0018177013466275926,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
20700.0,7009.807621135332,0.14999999220263363,0.1482863704721823,0.14956053600656988,-8.17083314673084,-8.145041311008484,-8.144786602225315,,-0.0017136217304513368,0.0,-0.0017136217304513368,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
20700.0,7200.0,0.15000000214635928,0.0894346291355367,0.16371665381200606,-8.17083314686586,-8.152777585635985,-8.143062588892496,10.0,-0.060565373010822585,-0.013716651665646784,-0.060565373010822585,-0.013716651665646784,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,7390.192378864668,0.15000000220610543,0.0883804827182531,0.1641654416848122,-8.170833147020756,-8.14840665648946,-8.144052503113835,,-0.061619519487852326,-0.01416543947870677,-0.061619519487852326,-0.01416543947870677,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
20700.0,7909.807621135332,0.1500000020866131,0.09048877555282028,0.1632678659391999,-8.170833146710962,-8.157148514782508,-8.142072674671157,,-0.059511226533792816,-0.013267863852586798,-0.059511226533792816,-0.013267863852586798,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
20700.0,8100.0,0.1499999994251618,0.36217411000325306,-1.3104009704633802e-07,-8.170833146674884,-8.132609072670128,-8.160130411750206,10.0,0.21217411057809127,0.15000013046525884,0.21217411057809127,0.15000013046525884,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,8290.192378864669,0.14999999940915926,0.3779890378859106,-1.272891596138641e-07,-8.170833146633395,-8.147921420110807,-8.149305084745892,,0.22798903847675134,0.15000012669831886,0.22798903847675134,0.15000012669831886,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
20700.0,8809.807621135331,0.14999999944116432,0.34635918212059547,-1.3479103447881195e-07,-8.17083314671637,-8.117296725229451,-8.17095573875452,,0.19635918267943114,0.1500001342321988,0.19635918267943114,0.1500001342321988,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
20700.0,9000.0,0.15000000015391857,-1.1841928956557834e-07,0.29156262355515505,-8.170833146726032,-8.125978667562006,-8.16061740564147,10.0,-0.15000011857320814,-0.1415626234012365,-0.15000011857320814,-0.1415626234012365,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,9190.192378864669,0.15000000015820175,-1.1469312705276302e-07,0.29942883365807577,-8.170833146737138,-8.11515334146852,-8.170833807993564,,-0.1500001148513288,-0.14942883349987401,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
20700.0,9709.807621135331,0.1500000001496354,-1.2214545207839365e-07,0.28369641345223434,-8.170833146714928,-8.136803993655489,-8.150401003289378,,-0.1500001222950875,-0.13369641330259893,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
20700.0,9900.0,0.14999999995879476,0.04558050069525275,0.040624858378804515,-8.170833146712338,-8.157847065386989,-8.157223332542113,10.0,-0.10441949926354202,0.10937514157999025,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,10090.192378864669,0.14999999995764635,0.044666735252194556,0.0397703708259242,-8.170833146709361,-8.150311237132955,-8.149329861609903,,-0.10533326470545179,0.11022962913172214,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
20700.0,10609.807621135331,0.1499999999599432,0.04649426613831094,0.04147934593168483,-8.170833146715315,-8.165382893641022,-8.165116803474323,,-0.10350573382163226,0.10852065402825838,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
20700.0,10800.0,0.15000000001103464,0.15000439336696256,0.15000439685859204,-8.170833146716005,-8.170832999462423,-8.170832999476863,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,10990.192378864669,0.15000000001134042,0.15000451566674292,0.15000451925557334,-8.170833146716799,-8.170833316526368,-8.170833316792796,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
20700.0,11509.807621135331,0.15000000001072883,0.1500042710671822,0.15000427446161074,-8.17083314671521,-8.170832682398476,-8.17083268216093,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
20700.0,11700.0,0.149999999997041,0.1499982434188512,0.14999824142555152,-8.170833146715022,-8.170832682219233,-8.170832682057402,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,11890.192378864669,0.14999999999695754,0.14999819452221566,0.14999819247343024,-8.170833146714807,-8.170832555448905,-8.17083255514322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
20700.0,12409.807621135331,0.1499999999971245,0.14999829231548678,0.14999829037767276,-8.170833146715239,-8.17083280898956,-8.170832808971584,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
20700.0,12600.0,0.15000000000078656,0.15000042092839855,0.15000042135897765,-8.170833146715285,-8.170832844801394,-8.170832844830038,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,12790.192378864669,0.15000000000080735,0.1500004326456312,0.15000043308819608,-8.17083314671534,-8.170832875179281,-8.170832875239,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
20700.0,13309.807621135331,0.1500000000007658,0.15000040921116592,0.15000040962975922,-8.170833146715232,-8.170832814423507,-8.170832814421077,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
20700.0,13500.0,0.14999999999979163,0.14999988374516043,0.14999988362243846,-8.170833146715216,-8.170832807796366,-8.17083280778764,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20700.0,13690.192378864669,0.14999999999978467,0.14999988050902557,0.1499998803828878,-8.170833146715198,-8.170832799406393,-8.17083279938881,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
20700.0,14209.807621135331,0.14999999999979857,0.1499998869812953,0.14999988686198912,-8.170833146715234,-8.17083281618634,-8.170832816186472,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
