causality,output,output,output,input,input,input,input,input
19340,293.75837074832936,-8.15995474300915,0.06983139965579525,0.005131503318600278,150,280.15,294.15,292.15
19350,293.7663855250177,-8.160177375694937,0.06987252750896947,0.005131503318600278,150,280.15,294.15,292.15
19360,293.77439618998943,-8.160399894166373,0.06991363426285585,0.005131503318600278,150,280.15,294.15,292.15
19370,293.78240275872395,-8.160622298853443,0.06995471999688775,0.005131503318600278,150,280.15,294.15,292.15
19380,293.79040521326664,-8.160844589257405,0.06999578461893052,0.005131503318600278,150,280.15,294.15,292.15
19390,293.7984035690868,-8.161066765807968,0.07003682820836511,0.005131503318600278,150,280.15,294.15,292.15
19400,293.8063978149354,-8.161288828192651,0.07007785070746678,0.005131503318600278,150,280.15,294.15,292.15
19410,293.8143879595943,-8.161510776655398,0.07011885216129991,0.005131503318600278,150,280.15,294.15,292.15
19420,293.82237401851,-8.161732611625276,0.07015983264912855,0.005131503318600278,150,280.15,294.15,292.15
19430,293.83035596710295,-8.161954332419526,0.07020079204482212,0.005131503318600278,150,280.15,294.15,292.15
19440,293.8383338208152,-8.162175939467085,0.07024173042762154,0.005131503318600278,150,280.15,294.15,292.15
19450,293.8463075817494,-8.162397432826372,0.07028264780831738,0.005131503318600278,150,280.15,294.15,292.15
19460,293.85427725865765,-8.16261881274049,0.07032354423182027,0.005131503318600278,150,280.15,294.15,292.15
19470,293.8622428203759,-8.162840078343775,0.07036441953821197,0.005131503318600278,150,280.15,294.15,292.15
19480,293.870204315577,-8.163061230988248,0.07040527397725707,0.005131503318600278,150,280.15,294.15,292.15
19490,293.87816171974634,-8.163282269992955,0.07044610742315989,0.005131503318600278,150,280.15,294.15,292.15
19500,293.8861150416323,-8.163503195600898,0.07048691992081162,0.005131503318600278,150,280.15,294.15,292.15
19510,293.89406427669184,-8.163724007685886,0.07052771144689984,0.005131503318600278,150,280.15,294.15,292.15
19520,293.90200944693237,-8.163944706859231,0.07056848211435587,0.005131503318600278,150,280.15,294.15,292.15
19530,293.90995052126846,-8.164165292257454,0.07060923176366464,0.005131503318600278,150,280.15,294.15,292.15
19540,293.9178875415864,-8.16438576504407,0.07064996060976639,0.005131503318600278,150,280.15,294.15,292.15
19550,293.9258204834535,-8.164606124540375,0.07069066852728349,0.005131503318600278,150,280.15,294.15,292.15
19560,293.9337493622045,-8.164826371172346,0.0707313555949067,0.005131503318600278,150,280.15,294.15,292.15
19570,293.9416741733024,-8.165046504813954,0.07077202178935511,0.005131503318600278,150,280.15,294.15,292.15
19580,293.9495949320635,-8.165266525890653,0.07081266718922373,0.005131503318600278,150,280.15,294.15,292.15
19590,293.9575116141086,-8.16548643372524,0.07085329166941051,0.005131503318600278,150,280.15,294.15,292.15
19600,293.9654242347581,-8.16570622874328,0.07089389530853168,0.005131503318600278,150,280.15,294.15,292.15
19610,293.97333279609524,-8.165925911002644,0.07093447811727877,0.005131503318600278,150,280.15,294.15,292.15
19620,293.9812372936033,-8.16614548037787,0.07097504007247317,0.005131503318600278,150,280.15,294.15,292.15
19630,293.98913774257056,-8.166364937293626,0.07101558125256714,0.005131503318600278,150,280.15,294.15,292.15
19640,293.99703414506075,-8.166584281807246,0.07105610166815084,0.005131503318600278,150,280.15,294.15,292.15
19650,294.0049264899639,-8.166803513610105,0.07109660126221262,0.005131503318600278,150,280.15,294.15,292.15
19660,294.0128147991292,-8.167022633309145,0.07113708014687285,0.005131503318600278,150,280.15,294.15,292.15
19670,294.02069905486724,-8.167241640412978,0.07117753823135718,0.005131503318600278,150,280.15,294.15,292.15
19680,294.02857927242104,-8.167460535345029,0.07121797559388585,0.005131503318600278,150,280.15,294.15,292.15
19690,294.0364554472787,-8.167679317979964,0.0712583922113057,0.005131503318600278,150,280.15,294.15,292.15
19700,294.0443275683676,-8.16789798801021,0.07129878802679761,0.005131503318600278,150,280.15,294.15,292.15
19710,294.0521956509209,-8.168116545858917,0.07133916311853122,0.005131503318600278,150,280.15,294.15,292.15
19720,294.0600597101454,-8.168334991948482,0.0713795175645392,0.005131503318600278,150,280.15,294.15,292.15
19730,294.06791970871103,-8.168553325241971,0.07141985117326301,0.005131503318600278,150,280.15,294.15,292.15
19740,294.0757756880861,-8.16877154689128,0.07146016415749704,0.005131503318600278,150,280.15,294.15,292.15
19750,294.08362763720703,-8.168989656589082,0.07150045646046833,0.005131503318600278,150,280.15,294.15,292.15
19760,294.091475564698,-8.169207654574945,0.0715407281264325,0.005131503318600278,150,280.15,294.15,292.15
19770,294.0993194464125,-8.169425540178125,0.07158097903148103,0.005131503318600278,150,280.15,294.15,292.15
19780,294.1071593171778,-8.169643314366049,0.07162120935433064,0.005131503318600278,150,280.15,294.15,292.15
19790,294.11499517249337,-8.169860977013702,0.07166141907188649,0.005131503318600278,150,280.15,294.15,292.15
19800,294.12282698825743,-8.170078527451595,0.07170160806047075,0.005131503318600278,150,280.15,294.15,292.15
19810,294.1306547992467,-8.17029596664574,0.07174177649853934,0.010449158741643167,150,280.15,294.15,292.15
19820,294.13104598005174,-8.170306832779215,0.14609016881977302,0.010449158741643167,150,280.15,294.15,292.15
19830,294.1314367523262,-8.170317687564614,0.1460942520613004,0.010449158741643167,150,280.15,294.15,292.15
19840,294.1318271164967,-8.170328531013798,0.14609833103848524,0.010449158741643167,150,280.15,294.15,292.15
19850,294.13221707298976,-8.170339363138604,0.14610240575578337,0.010449158741643167,150,280.15,294.15,292.15
19860,294.1326066222306,-8.17035018395085,0.14610647621763828,0.010449158741643167,150,280.15,294.15,292.15
19870,294.13299576464465,-8.17036099346235,0.1461105424284958,0.010449158741643167,150,280.15,294.15,292.15
19880,294.1333845006572,-8.170371791684921,0.14611460439280002,0.010449158741643167,150,280.15,294.15,292.15
19890,294.1337728306925,-8.170382578630345,0.1461186621149831,0.010449158741643167,150,280.15,294.15,292.15
19900,294.1341607551739,-8.170393354310384,0.14612271559946893,0.010449158741643167,150,280.15,294.15,292.15
19910,294.13454827452546,-8.170404118736817,0.14612676485068898,0.010449158741643167,150,280.15,294.15,292.15
19920,294.1349353891703,-8.170414871921398,0.14613080987306426,0.010449158741643167,150,280.15,294.15,292.15
19930,294.1353220995312,-8.170425613875867,0.14613485067101198,0.010449158741643167,150,280.15,294.15,292.15
19940,294.13570840603023,-8.170436344611948,0.146138887248943,0.010449158741643167,150,280.15,294.15,292.15
19950,294.136094309089,-8.170447064141364,0.14614291961126338,0.010449158741643167,150,280.15,294.15,292.15
19960,294.1364798091291,-8.170457772475809,0.14614694776237735,0.010449158741643167,150,280.15,294.15,292.15
19970,294.1368649065714,-8.170468469626982,0.14615097170668262,0.010449158741643167,150,280.15,294.15,292.15
19980,294.13724960183623,-8.170479155606563,0.14615499144857216,0.010449158741643167,150,280.15,294.15,292.15
19990,294.1376338953438,-8.170489830426217,0.14615900699243597,0.010449158741643167,150,280.15,294.15,292.15
20000,294.13801778751326,-8.170500494097592,0.14616301834265458,0.010449158741643167,150,280.15,294.15,292.15
20010,294.13840127876347,-8.17051114663232,0.14616702550360436,0.010449158741643167,150,280.15,294.15,292.15
20020,294.13878436951444,-8.170521788042068,0.14617102847967342,0.010449158741643167,150,280.15,294.15,292.15
20030,294.13916706018347,-8.170532418338428,0.14617502727522277,0.010449158741643167,150,280.15,294.15,292.15
20040,294.1395493511886,-8.170543037533013,0.14617902189462031,0.010449158741643167,150,280.15,294.15,292.15
20050,294.13993124294745,-8.170553645637428,0.14618301234223122,0.010449158741643167,150,280.15,294.15,292.15
20060,294.1403127358765,-8.170564242663236,0.1461869986224057,0.010449158741643167,150,280.15,294.15,292.15
20070,294.14069383039254,-8.170574828622014,0.14619098073949918,0.010449158741643167,150,280.15,294.15,292.15
20080,294.1410745269119,-8.170585403525328,0.14619495869786261,0.010449158741643167,150,280.15,294.15,292.15
20090,294.1414548258494,-8.170595967384706,0.14619893250183008,0.010449158741643167,150,280.15,294.15,292.15
20100,294.1418347282664,-8.170606520229624,0.1462029021624921,0.010449158741643167,150,280.15,294.15,292.15
20110,294.1422142332861,-8.170617062035726,0.1462068676706856,0.010449158741643167,150,280.15,294.15,292.15
20120,294.1425933419686,-8.170627592832464,0.14621082903748983,0.010449158741643167,150,280.15,294.15,292.15
20130,294.1429720547284,-8.170638112631345,0.14621478626723358,0.010449158741643167,150,280.15,294.15,292.15
20140,294.1433503719786,-8.170648621443851,0.14621873936423624,0.010449158741643167,150,280.15,294.15,292.15
20150,294.1437282941319,-8.170659119281442,0.1462226883328081,0.010449158741643167,150,280.15,294.15,292.15
20160,294.1441058222434,-8.170669606173426,0.14622663318397386,0.010449158741643167,150,280.15,294.15,292.15
20170,294.1444829554406,-8.170680082095572,0.1462305739086185,0.010449158741643167,150,280.15,294.15,292.15
20180,294.1448596947776,-8.170690547077154,0.14623451051775532,0.010449158741643167,150,280.15,294.15,292.15
20190,294.1452360406663,-8.170701001129618,0.1462384430156876,0.010449158741643167,150,280.15,294.15,292.15
20200,294.14561199351743,-8.170711444264374,0.14624237140670912,0.010449158741643167,150,280.15,294.15,292.15
20210,294.1459875537412,-8.170721876492813,0.1462462956951042,0.010449158741643167,150,280.15,294.15,292.15
20220,294.14636272174783,-8.170732297826328,0.14625021588516005,0.010449158741643167,150,280.15,294.15,292.15
20230,294.14673749794684,-8.1707427082763,0.14625413198115617,0.010449158741643167,150,280.15,294.15,292.15
20240,294.14711188274686,-8.170753107854079,0.14625804398736203,0.010449158741643167,150,280.15,294.15,292.15
20250,294.14748587655754,-8.170763496571043,0.1462619519080583,0.010449158741643167,150,280.15,294.15,292.15
20260,294.1478594797866,-8.170773874438515,0.14626585574750492,0.010449158741643167,150,280.15,294.15,292.15
20270,294.1482326928426,-8.170784241467851,0.14626975550997195,0.010449158741643167,150,280.15,294.15,292.15
20280,294.14860551613293,-8.17079459767036,0.1462736511997151,0.010449158741643167,150,280.15,294.15,292.15
20290,294.14897795006414,-8.170804943057336,0.1462775428209825,0.010449158741643167,150,280.15,294.15,292.15
20300,294.14934999504317,-8.170815277640086,0.14628143037802743,0.010449158741643167,150,280.15,294.15,292.15
20310,294.1497216521075,-8.17082560144743,0.1462853138816898,0.010449158741643167,150,280.15,294.15,292.15
20320,294.1500929203995,-8.170835914455541,0.1462891933230097,0.010449158741643167,150,280.15,294.15,292.15
20330,294.1504638009565,-8.170846216693235,0.14629306871282333,0.010449158741643167,150,280.15,294.15,292.15
20340,294.1508342941835,-8.170856508171761,0.14629694005536462,0.010449158741643167,150,280.15,294.15,292.15
20350,294.1512044004851,-8.170866788902364,0.14630080735486126,0.010449158741643167,150,280.15,294.15,292.15
20360,294.1515741202652,-8.170877058896254,0.14630467061553415,0.010449158741643167,150,280.15,294.15,292.15
20370,294.15194345392774,-8.17088731816466,0.14630852984160264,0.010449158741643167,150,280.15,294.15,292.15
20380,294.1523124018756,-8.170897566718764,0.1463123850372769,0.010449158741643167,150,280.15,294.15,292.15
20390,294.15268096451183,-8.170907804569772,0.14631623620676928,0.010449158741643167,150,280.15,294.15,292.15
20400,294.1530491422386,-8.17091803172885,0.14632008335428148,0.010449158741643167,150,280.15,294.15,292.15
20410,294.1534169354585,-8.17092824820718,0.1463239264840206,0.010449158741643167,150,280.15,294.15,292.15
20420,294.15378434519675,-8.170938454033243,0.1463277656066988,0.010449158741643167,150,280.15,294.15,292.15
20430,294.15415137060535,-8.170948649183481,0.1463316007134553,0.010449158741643167,150,280.15,294.15,292.15
20440,294.1545180127101,-8.170958833686393,0.14633543181500935,0.010449158741643167,150,280.15,294.15,292.15
20450,294.1548842719115,-8.170969007553095,0.14633925891554492,0.010449158741643167,150,280.15,294.15,292.15
20460,294.155250148609,-8.170979170794695,0.14634308201923757,0.010449158741643167,150,280.15,294.15,292.15
20470,294.1556156432024,-8.170989323422289,0.14634690113026286,0.010449158741643167,150,280.15,294.15,292.15
20480,294.1559807560906,-8.170999465446965,0.14635071625279103,0.010449158741643167,150,280.15,294.15,292.15
20490,294.15634548767235,-8.171009596879788,0.1463545273909864,0.010449158741643167,150,280.15,294.15,292.15
20500,294.1567098383453,-8.171019717731815,0.14635833454900551,0.010449158741643167,150,280.15,294.15,292.15
20510,294.157073808508,-8.171029828014113,0.14636213773101325,0.010449158741643167,150,280.15,294.15,292.15
20520,294.157437398558,-8.17103992773772,0.14636593694116146,0.010449158741643167,150,280.15,294.15,292.15
20530,294.15780060889176,-8.171050016913659,0.14636973218359603,0.010449158741643167,150,280.15,294.15,292.15
20540,294.15816343990576,-8.171060095552939,0.14637352346245752,0.010449158741643167,150,280.15,294.15,292.15
20550,294.15852589199636,-8.171070163666565,0.14637731078188873,0.010449158741643167,150,280.15,294.15,292.15
20560,294.1588879655593,-8.171080221265536,0.1463810941460238,0.010449158741643167,150,280.15,294.15,292.15
20570,294.1592496609897,-8.171090268360826,0.14638487355899252,0.010449158741643167,150,280.15,294.15,292.15
20580,294.1596109786827,-8.17110030496341,0.14638864902492288,0.010449158741643167,150,280.15,294.15,292.15
20590,294.15997191903267,-8.17111033108424,0.14639242054793536,0.010449158741643167,150,280.15,294.15,292.15
20600,294.16033248243383,-8.171120346734273,0.14639618813215077,0.010449158741643167,150,280.15,294.15,292.15
20610,294.1606926692797,-8.171130351924436,0.14639995178167947,0.010449158741643167,150,280.15,294.15,292.15
20620,294.16105247996364,-8.171140346665656,0.14640371150063336,0.010449158741643167,150,280.15,294.15,292.15
20630,294.16141191487844,-8.171150330968844,0.14640746729311563,0.010449158741643167,150,280.15,294.15,292.15
20640,294.16177097441647,-8.171160304844902,0.1464112191632264,0.010449158741643167,150,280.15,294.15,292.15
20650,294.1621296589698,-8.171170268304717,0.14641496711506174,0.010449158741643167,150,280.15,294.15,292.15
20660,294.1624879689302,-8.171180221359172,0.14641871115271696,0.010449158741643167,150,280.15,294.15,292.15
20670,294.1628459046885,-8.171190164019125,0.1464224512802744,0.010449158741643167,150,280.15,294.15,292.15
20680,294.16320346663576,-8.17120009629544,0.14642618750182174,0.010449158741643167,150,280.15,294.15,292.15
20690,294.1635606551625,-8.171210018198959,0.1464299198214383,0.010449158741643167,150,280.15,294.15,292.15
20700,294.16391747065825,-8.171219929740507,0.14643364824319524,0.010449158741643167,150,280.15,294.15,292.15
20710,294.16427391351317,-8.17122983093092,0.14643737277116822,0.011217348944334059,150,280.15,294.15,292.15
20720,294.1635540304218,-8.171209834178383,0.1571949255095199,0.011217348944334059,150,280.15,294.15,292.15
20730,294.1628349543809,-8.171189859843912,0.15718685938265203,0.011217348944334059,150,280.15,294.15,292.15
20740,294.1621166844858,-8.171169907902383,0.15717880229860243,0.011217348944334059,150,280.15,294.15,292.15
20750,294.16139921852346,-8.171149978292318,0.15717075423254728,0.011217348944334059,150,280.15,294.15,292.15
20760,294.1606825582113,-8.171130071061425,0.15716271520375147,0.011217348944334059,150,280.15,294.15,292.15
20770,294.1599667013365,-8.171110186148235,0.15715468518739262,0.011217348944334059,150,280.15,294.15,292.15
20780,294.15925164699854,-8.17109032352774,0.1571466641733699,0.011217348944334059,150,280.15,294.15,292.15
20790,294.15853739429775,-8.171070483174937,0.1571386521515903,0.011217348944334059,150,280.15,294.15,292.15
20800,294.1578239423349,-8.171050665064858,0.15713064911196772,0.011217348944334059,150,280.15,294.15,292.15
